,GlobalID,BornRadarID,License,ObjectClass,BornTime,GoneTime,N_Point,IdxPoint,Timestamp,Xposition,Yposition,VelocityX,VelocityY,AbnormalState,ActualLatitudeRelativeBias,StakePosition
47,1642348825967,100600601,,1,1642348825966,1642348911266,853,47,1642348830665,1900.68,-5.0,29.25,-2.5,0,-5.17,K448+952
48,1642348825967,100600601,,1,1642348825966,1642348911266,853,48,1642348830765,1903.6,-5.0,29.25,-2.5,0,-4.68,K448+949
49,1642348825967,100600601,,1,1642348825966,1642348911266,853,49,1642348830865,1906.6,-5.0,29.25,-2.25,0,-4.2,K448+946
50,1642348825967,100600601,,1,1642348825966,1642348911266,853,50,1642348830965,1909.38,-5.0,29.25,-2.25,0,-4.27,K448+943
51,1642348825967,100600601,,1,1642348825966,1642348911266,853,51,1642348831066,1912.53,-5.0,29.25,-2.25,0,-3.72,K448+940
52,1642348825967,100600601,,1,1642348825966,1642348911266,853,52,1642348831166,1915.31,-5.0,29.25,-2.25,0,-3.79,K448+937
53,1642348825967,100600601,,1,1642348825966,1642348911266,853,53,1642348831265,1918.28,-5.0,29.25,-2.25,0,-3.88,K448+934
54,1642348825967,100600601,,1,1642348825966,1642348911266,853,54,1642348831366,1921.08,-5.0,29.25,-2.25,0,-3.95,K448+931
55,1642348825967,100600601,,1,1642348825966,1642348911266,853,55,1642348831465,1924.0,-5.0,29.25,-2.25,0,-3.95,K448+929
56,1642348825967,100600601,,1,1642348825966,1642348911266,853,56,1642348831566,1927.01,-5.0,29.25,-2.25,0,-4.04,K448+925
57,1642348825967,100600601,,1,1642348825966,1642348911266,853,57,1642348831665,1929.97,-5.0,29.25,-2.25,0,-3.82,K448+923
58,1642348825967,100600601,,1,1642348825966,1642348911266,853,58,1642348831765,1932.77,-5.0,29.25,-2.25,0,-4.01,K448+920
59,1642348825967,100600601,,1,1642348825966,1642348911266,853,59,1642348831866,1935.76,-5.0,29.25,-2.25,0,-4.3,K448+917
60,1642348825967,100600601,,1,1642348825966,1642348911266,853,60,1642348831966,1938.69,-5.0,29.25,-2.25,0,-4.3,K448+914
61,1642348825967,100600601,,1,1642348825966,1642348911266,853,61,1642348832065,1941.47,-5.0,29.25,-2.25,0,-4.44,K448+911
62,1642348825967,100600601,,1,1642348825966,1642348911266,853,62,1642348832165,1944.44,-5.0,29.25,-2.0,0,-3.97,K448+908
63,1642348825967,100600601,,1,1642348825966,1642348911266,853,63,1642348832265,1947.37,-5.0,29.25,-2.25,0,-4.04,K448+905
64,1642348825967,100600601,,1,1642348825966,1642348911266,853,64,1642348832365,1950.15,-5.0,29.25,-2.25,0,-4.1,K448+902
65,1642348825967,100600601,,1,1642348825966,1642348911266,853,65,1642348832466,1953.16,-5.0,29.25,-2.25,0,-4.19,K448+899
66,1642348825967,100600601,,1,1642348825966,1642348911266,853,66,1642348832566,1956.08,-5.0,29.25,-2.25,0,-4.25,K448+896
67,1642348825967,100600601,,1,1642348825966,1642348911266,853,67,1642348832666,1959.06,-5.0,29.25,-2.25,0,-4.27,K448+893
68,1642348825967,100600601,,1,1642348825966,1642348911266,853,68,1642348832766,1962.0,-5.0,29.25,-2.25,0,-3.76,K448+890
69,1642348825967,100600601,,1,1642348825966,1642348911266,853,69,1642348832865,1964.78,-5.0,29.25,-2.25,0,-3.89,K448+888
70,1642348825967,100600601,,1,1642348825966,1642348911266,853,70,1642348832966,1967.77,-5.0,29.25,-2.5,0,-4.49,K448+885
71,1642348825967,100600601,,1,1642348825966,1642348911266,853,71,1642348833065,1970.7,-5.0,29.25,-2.5,0,-4.57,K448+882
72,1642348825967,100600601,,1,1642348825966,1642348911266,853,72,1642348833165,1973.48,-5.0,29.25,-2.25,0,-4.07,K448+879
73,1642348825967,100600601,,1,1642348825966,1642348911266,853,73,1642348833266,1976.44,-5.0,29.06,-2.5,0,-4.17,K448+876
74,1642348825967,100600601,,1,1642348825966,1642348911266,853,74,1642348833365,1979.2,-5.0,29.06,-2.25,0,-4.24,K448+873
75,1642348825967,100600601,,1,1642348825966,1642348911266,853,75,1642348833465,1982.11,-5.0,29.06,-2.25,0,-4.24,K448+870
76,1642348825967,100600601,,1,1642348825966,1642348911266,853,76,1642348833565,1985.01,-5.0,29.06,-2.25,0,-4.24,K448+867
77,1642348825967,100600601,,1,1642348825966,1642348911266,853,77,1642348833666,1987.58,-5.0,28.91,-2.25,0,-3.95,K448+865
78,1642348825967,100600601,,1,1642348825966,1642348911266,853,78,1642348833765,1990.57,-5.0,28.89,-2.25,0,-4.02,K448+862
79,1642348825967,100600601,,1,1642348825966,1642348911266,853,79,1642348833866,1993.35,-5.0,28.87,-2.25,0,-4.09,K448+859
80,1642348825967,100600601,,1,1642348825966,1642348911266,853,80,1642348833965,1996.12,-5.0,28.86,-2.25,0,-4.16,K448+856
81,1642348825967,100600601,,1,1642348825966,1642348911266,853,81,1642348834065,1998.92,-5.0,28.83,-2.25,0,-3.94,K448+854
82,1642348825967,100600601,,1,1642348825966,1642348911266,853,82,1642348834165,2001.84,-5.0,28.82,-2.25,0,-4.14,K448+851
83,1642348825967,100600601,,1,1642348825966,1642348911266,853,83,1642348834266,2004.83,-5.0,28.81,-2.25,0,-4.3,K448+848
84,1642348825967,100600601,,1,1642348825966,1642348911266,853,84,1642348834365,2006.97,-5.0,28.8,-2.25,0,-4.6,K448+846
85,1642348825967,100600601,,1,1642348825966,1642348911266,853,85,1642348834466,2009.87,-5.0,28.8,-2.25,0,0.0,K448+843
86,1642348825967,100600601,,1,1642348825966,1642348911266,853,86,1642348834566,2012.74,-5.0,28.8,-2.25,0,0.0,K448+840
87,1642348825967,100600601,,1,1642348825966,1642348911266,853,87,1642348834665,2015.6,-5.0,28.8,-2.25,0,0.0,K448+837
88,1642348825967,100600601,,1,1642348825966,1642348911266,853,88,1642348834766,2018.5,-5.0,28.8,-2.25,0,0.0,K448+834
89,1642348825967,100600601,,1,1642348825966,1642348911266,853,89,1642348834865,2021.37,-5.0,28.8,-2.25,0,0.0,K448+831
90,1642348825967,100600601,,1,1642348825966,1642348911266,853,90,1642348834965,2024.25,-5.0,28.8,-2.25,0,0.0,K448+828
91,1642348825967,100600601,,1,1642348825966,1642348911266,853,91,1642348835065,2027.12,-5.0,28.8,-2.25,0,0.0,K448+825
92,1642348825967,100600601,,1,1642348825966,1642348911266,853,92,1642348835166,2030.02,-5.0,28.8,-2.25,0,0.0,K448+822
93,1642348825967,100600601,,1,1642348825966,1642348911266,853,93,1642348835266,2032.9,-5.0,28.8,-2.25,0,0.0,K448+820
94,1642348825967,100600601,,1,1642348825966,1642348911266,853,94,1642348835366,2035.78,-5.0,28.8,-2.25,0,0.0,K448+817
95,1642348825967,100600601,,1,1642348825966,1642348911266,853,95,1642348835466,2038.65,-5.0,28.8,-2.25,0,0.0,K448+814
96,1642348825967,100600601,,1,1642348825966,1642348911266,853,96,1642348835565,2041.53,-5.0,28.8,-2.25,0,0.0,K448+811
97,1642348825967,100600601,,1,1642348825966,1642348911266,853,97,1642348835666,2044.41,-5.0,28.8,-2.25,0,0.0,K448+808
98,1642348825967,100600601,,1,1642348825966,1642348911266,853,98,1642348835766,2047.31,-5.0,28.8,-2.25,0,0.0,K448+805
99,1642348825967,100600601,,1,1642348825966,1642348911266,853,99,1642348835865,2050.17,-5.0,28.8,-2.25,0,0.0,K448+802
100,1642348825967,100600601,,1,1642348825966,1642348911266,853,100,1642348835965,2053.04,-5.0,28.8,-2.25,0,0.0,K448+799
101,1642348825967,100600601,,1,1642348825966,1642348911266,853,101,1642348836066,2055.94,-5.0,28.8,-2.25,0,0.0,K448+797
102,1642348825967,100600601,,1,1642348825966,1642348911266,853,102,1642348836166,2058.81,-5.0,28.8,-2.25,0,0.0,K448+794
103,1642348825967,100600601,,1,1642348825966,1642348911266,853,103,1642348836265,2058.68,-5.0,29.0,-0.25,0,6.43,K448+794
104,1642348825967,100600601,,1,1642348825966,1642348911266,853,104,1642348836366,2061.47,-5.0,29.0,0.0,0,6.3,K448+791
105,1642348825967,100600601,,1,1642348825966,1642348911266,853,105,1642348836465,2064.6,-5.0,29.0,0.0,0,6.03,K448+788
106,1642348825967,100600601,,1,1642348825966,1642348911266,853,106,1642348836566,2067.19,-5.0,29.0,0.0,0,6.01,K448+785
107,1642348825967,100600601,,1,1642348825966,1642348911266,853,107,1642348836665,2070.25,-5.0,29.25,0.0,0,6.01,K448+782
108,1642348825967,100600601,,1,1642348825966,1642348911266,853,108,1642348836766,2073.19,-5.0,29.25,0.0,0,6.01,K448+779
109,1642348825967,100600601,,1,1642348825966,1642348911266,853,109,1642348836866,2076.0,-5.0,29.25,0.0,0,6.01,K448+777
110,1642348825967,100600601,,1,1642348825966,1642348911266,853,110,1642348836966,2078.78,-5.0,29.25,0.0,0,6.0,K448+774
111,1642348825967,100600601,,1,1642348825966,1642348911266,853,111,1642348837065,2081.69,-5.0,29.25,0.0,0,5.98,K448+771
112,1642348825967,100600601,,1,1642348825966,1642348911266,853,112,1642348837165,2084.68,-5.0,29.25,0.0,0,5.97,K448+768
113,1642348825967,100600601,,1,1642348825966,1642348911266,853,113,1642348837265,2087.61,-5.0,29.25,0.0,0,6.49,K448+765
114,1642348825967,100600601,,1,1642348825966,1642348911266,853,114,1642348837366,2090.61,-5.0,29.25,-0.25,0,6.47,K448+762
115,1642348825967,100600601,,1,1642348825966,1642348911266,853,115,1642348837465,2093.39,-5.0,29.25,0.0,0,6.43,K448+759
116,1642348825967,100600601,,1,1642348825966,1642348911266,853,116,1642348837565,2096.17,-5.0,29.25,0.0,0,6.38,K448+756
117,1642348825967,100600601,,1,1642348825966,1642348911266,853,117,1642348837666,2099.17,-5.0,29.25,-0.25,0,6.17,K448+753
118,1642348825967,100600601,,1,1642348825966,1642348911266,853,118,1642348837766,2102.11,-5.0,29.25,-0.25,0,6.61,K448+750
119,1642348825967,100600601,,1,1642348825966,1642348911266,853,119,1642348837865,2104.88,-5.0,29.25,-0.25,0,6.51,K448+748
120,1642348825967,100600601,,1,1642348825966,1642348911266,853,120,1642348837966,2108.04,-5.0,29.25,-0.25,0,6.49,K448+744
121,1642348825967,100600601,,1,1642348825966,1642348911266,853,121,1642348838065,2111.0,-5.0,29.25,-0.25,0,6.45,K448+741
122,1642348825967,100600601,,1,1642348825966,1642348911266,853,122,1642348838165,2113.79,-5.0,29.25,-0.25,0,6.44,K448+739
123,1642348825967,100600601,,1,1642348825966,1642348911266,853,123,1642348838266,2116.73,-5.0,29.25,-0.25,0,6.44,K448+736
124,1642348825967,100600601,,1,1642348825966,1642348911266,853,124,1642348838366,2119.71,-5.0,29.25,-0.25,0,6.46,K448+733
125,1642348825967,100600601,,1,1642348825966,1642348911266,853,125,1642348838465,2122.5,-5.0,29.25,-0.25,0,7.05,K448+730
126,1642348825967,100600601,,1,1642348825966,1642348911266,853,126,1642348838565,2125.62,-5.0,29.25,-0.25,0,7.04,K448+727
127,1642348825967,100600601,,1,1642348825966,1642348911266,853,127,1642348838665,2128.41,-5.0,29.25,-0.25,0,6.91,K448+724
128,1642348825967,100600601,,1,1642348825966,1642348911266,853,128,1642348838765,2131.32,-5.0,29.25,-0.25,0,6.79,K448+721
129,1642348825967,100600601,,1,1642348825966,1642348911266,853,129,1642348838865,2134.1,-5.0,29.25,-0.25,0,7.09,K448+718
130,1642348825967,100600601,,1,1642348825966,1642348911266,853,130,1642348838966,2137.1,-5.0,29.25,-0.5,0,7.03,K448+715
131,1642348825967,100600601,,1,1642348825966,1642348911266,853,131,1642348839066,2140.03,-5.0,29.25,-0.25,0,7.01,K448+712
132,1642348825967,100600601,,1,1642348825966,1642348911266,853,132,1642348839166,2142.97,-5.0,29.25,-0.25,0,6.99,K448+710
133,1642348825967,100600601,,1,1642348825966,1642348911266,853,133,1642348839265,2145.95,-5.0,29.25,-0.25,0,6.94,K448+707
134,1642348825967,100600601,,1,1642348825966,1642348911266,853,134,1642348839366,2148.74,-5.0,29.25,-0.5,0,7.4,K448+704
135,1642348825967,100600601,,1,1642348825966,1642348911266,853,135,1642348839465,2151.66,-5.0,29.25,-0.25,0,7.34,K448+701
136,1642348825967,100600601,,1,1642348825966,1642348911266,853,136,1642348839565,2154.6,-5.0,29.25,-0.25,0,6.7,K448+698
137,1642348825967,100600601,,1,1642348825966,1642348911266,853,137,1642348839665,2157.59,-5.0,29.25,-0.25,0,7.06,K448+695
138,1642348825967,100600601,,1,1642348825966,1642348911266,853,138,1642348839765,2160.43,-5.0,29.25,-0.25,0,6.8,K448+692
139,1642348825967,100600601,,1,1642348825966,1642348911266,853,139,1642348839865,2163.36,-5.0,29.25,-0.25,0,6.8,K448+689
140,1642348825967,100600601,,1,1642348825966,1642348911266,853,140,1642348839965,2166.28,-5.0,29.25,-0.25,0,6.08,K448+686
141,1642348825967,100600601,,1,1642348825966,1642348911266,853,141,1642348840066,2169.15,-5.0,29.25,-0.25,0,6.59,K448+683
142,1642348825967,100600601,,1,1642348825966,1642348911266,853,142,1642348840166,2172.08,-5.0,29.25,-0.25,0,6.59,K448+680
143,1642348825967,100600601,,1,1642348825966,1642348911266,853,143,1642348840266,2175.08,-5.0,29.25,-0.25,0,6.59,K448+677
144,1642348825967,100600601,,1,1642348825966,1642348911266,853,144,1642348840366,2178.0,-5.0,29.25,0.0,0,6.59,K448+675
145,1642348825967,100600601,,1,1642348825966,1642348911266,853,145,1642348840465,2180.83,-5.0,29.25,-0.25,0,6.59,K448+672
146,1642348825967,100600601,,1,1642348825966,1642348911266,853,146,1642348840566,2183.98,-5.0,29.25,0.0,0,6.0,K448+669
147,1642348825967,100600601,,1,1642348825966,1642348911266,853,147,1642348840666,2186.76,-5.0,29.25,0.0,0,6.08,K448+666
148,1642348825967,100600601,,1,1642348825966,1642348911266,853,148,1642348840765,2189.68,-5.0,29.25,0.0,0,6.2,K448+663
149,1642348825967,100600601,,1,1642348825966,1642348911266,853,149,1642348840865,2192.67,-5.0,29.25,0.0,0,6.43,K448+660
150,1642348825967,100600601,,1,1642348825966,1642348911266,853,150,1642348840965,2195.46,-5.0,29.25,0.0,0,6.54,K448+657
151,1642348825967,100600601,,1,1642348825966,1642348911266,853,151,1642348841065,2198.44,-5.0,29.25,0.0,0,6.67,K448+654
152,1642348825967,100600601,,1,1642348825966,1642348911266,853,152,1642348841165,2201.37,-5.0,29.25,0.0,0,6.8,K448+651
153,1642348825967,100600601,,1,1642348825966,1642348911266,853,153,1642348841265,2204.36,-5.0,29.25,0.0,0,7.05,K448+648
154,1642348825967,100600601,,1,1642348825966,1642348911266,853,154,1642348841365,2207.23,-5.0,29.5,0.0,0,6.96,K448+645
155,1642348825967,100600601,,1,1642348825966,1642348911266,853,155,1642348841466,2210.38,-5.0,29.5,0.0,0,6.83,K448+642
156,1642348825967,100600601,,1,1642348825966,1642348911266,853,156,1642348841566,2213.18,-5.0,29.5,0.0,0,6.71,K448+639
157,1642348825967,100600601,,1,1642348825966,1642348911266,853,157,1642348841666,2216.14,-5.0,29.5,0.0,0,6.58,K448+636
158,1642348825967,100600601,,1,1642348825966,1642348911266,853,158,1642348841766,2219.28,-5.0,29.5,0.0,0,6.71,K448+633
159,1642348825967,100600601,,1,1642348825966,1642348911266,853,159,1642348841865,2222.06,-5.0,29.5,0.25,0,6.28,K448+630
160,1642348825967,100600601,,1,1642348825966,1642348911266,853,160,1642348841965,2225.05,-5.0,29.5,0.25,0,6.41,K448+627
161,1642348825967,100600601,,1,1642348825966,1642348911266,853,161,1642348842065,2228.15,-5.0,29.5,0.25,0,6.64,K448+624
162,1642348825967,100600601,,1,1642348825966,1642348911266,853,162,1642348842165,2230.94,-5.0,29.5,0.25,0,6.74,K448+622
163,1642348825967,100600601,,1,1642348825966,1642348911266,853,163,1642348842265,2233.99,-5.0,29.5,0.25,0,6.84,K448+619
164,1642348825967,100600601,,1,1642348825966,1642348911266,853,164,1642348842365,2236.92,-5.0,29.5,0.25,0,6.94,K448+616
165,1642348825967,100600601,,1,1642348825966,1642348911266,853,165,1642348842466,2239.92,-5.0,29.5,0.25,0,7.17,K448+613
166,1642348825967,100600601,,1,1642348825966,1642348911266,853,166,1642348842566,2247.16,-5.0,29.5,-1.25,0,-5.27,K448+605
167,1642348825967,100600601,,1,1642348825966,1642348911266,853,167,1642348842665,2250.15,-5.0,29.5,-1.25,0,-5.4,K448+602
168,1642348825967,100600601,,1,1642348825966,1642348911266,853,168,1642348842766,2253.14,-5.0,29.5,-1.5,0,-5.71,K448+599
169,1642348825967,100600601,,1,1642348825966,1642348911266,853,169,1642348842865,2256.18,-5.0,29.25,-1.5,0,-5.77,K448+596
170,1642348825967,100600601,,1,1642348825966,1642348911266,853,170,1642348842966,2258.98,-5.0,29.25,-1.5,0,-5.33,K448+594
171,1642348825967,100600601,,1,1642348825966,1642348911266,853,171,1642348843066,2261.76,-5.0,29.25,-1.5,0,-5.4,K448+591
172,1642348825967,100600601,,1,1642348825966,1642348911266,853,172,1642348843165,2264.93,-5.0,29.25,-1.5,0,-5.04,K448+588
173,1642348825967,100600601,,1,1642348825966,1642348911266,853,173,1642348843266,2267.67,-5.0,29.0,-1.5,0,-5.11,K448+585
174,1642348825967,100600601,,1,1642348825966,1642348911266,853,174,1642348843365,2270.65,-5.0,29.0,-1.5,0,-4.84,K448+582
175,1642348825967,100600601,,1,1642348825966,1642348911266,853,175,1642348843466,2273.56,-5.0,29.0,-1.5,0,-4.84,K448+579
176,1642348825967,100600601,,1,1642348825966,1642348911266,853,176,1642348843566,2276.33,-5.0,29.0,-1.5,0,-5.15,K448+576
177,1642348825967,100600601,,1,1642348825966,1642348911266,853,177,1642348843665,2279.29,-5.0,28.75,-1.5,0,-5.13,K448+573
178,1642348825967,100600601,,1,1642348825966,1642348911266,853,178,1642348843766,2282.07,-5.0,28.75,-1.5,0,-4.76,K448+570
179,1642348825967,100600601,,1,1642348825966,1642348911266,853,179,1642348843865,2284.83,-5.0,28.75,-1.5,0,-4.95,K448+568
180,1642348825967,100600601,,1,1642348825966,1642348911266,853,180,1642348843966,2287.88,-5.0,28.75,-1.5,0,-4.73,K448+565
181,1642348825967,100600601,,1,1642348825966,1642348911266,853,181,1642348844065,2290.77,-5.0,28.75,-1.5,0,-4.35,K448+562
182,1642348825967,100600601,,1,1642348825966,1642348911266,853,182,1642348844166,2293.56,-5.0,28.75,-1.5,0,-4.56,K448+559
183,1642348825967,100600601,,1,1642348825966,1642348911266,853,183,1642348844266,2296.26,-5.0,28.5,-1.25,0,-4.31,K448+556
184,1642348825967,100600601,,1,1642348825966,1642348911266,853,184,1642348844366,2299.17,-5.0,28.5,-1.5,0,-4.63,K448+553
185,1642348825967,100600601,,1,1642348825966,1642348911266,853,185,1642348844465,2301.99,-5.0,28.5,-1.5,0,-4.7,K448+551
186,1642348825967,100600601,,1,1642348825966,1642348911266,853,186,1642348844566,2304.77,-5.0,28.5,-1.5,0,-4.45,K448+548
187,1642348825967,100600601,,1,1642348825966,1642348911266,853,187,1642348844665,2307.87,-5.0,28.5,-1.25,0,-4.74,K448+545
188,1642348825967,100600601,,1,1642348825966,1642348911266,853,188,1642348844766,2310.65,-5.0,28.5,-1.25,0,-4.49,K448+542
189,1642348825967,100600601,,1,1642348825966,1642348911266,853,189,1642348844865,2313.64,-5.0,28.5,-1.25,0,-4.56,K448+539
190,1642348825967,100600601,,1,1642348825966,1642348911266,853,190,1642348844966,2316.43,-5.0,28.5,-1.25,0,-4.43,K448+536
191,1642348825967,100600601,,1,1642348825966,1642348911266,853,191,1642348845065,2319.18,-5.0,28.5,-1.25,0,-4.31,K448+533
192,1642348825967,100600601,,1,1642348825966,1642348911266,853,192,1642348845166,2322.3,-5.0,28.5,-1.25,0,-4.74,K448+530
193,1642348825967,100600601,,1,1642348825966,1642348911266,853,193,1642348845266,2325.15,-5.0,28.5,-1.25,0,-4.4,K448+527
194,1642348825967,100600601,,1,1642348825966,1642348911266,853,194,1642348845365,2327.9,-5.0,28.5,-1.25,0,-4.72,K448+525
195,1642348825967,100600601,,1,1642348825966,1642348911266,853,195,1642348845466,2330.88,-5.0,28.5,-1.25,0,-5.02,K448+522
196,1642348825967,100600601,,1,1642348825966,1642348911266,853,196,1642348845565,2333.7,-5.0,28.5,-1.25,0,-4.55,K448+519
197,1642348825967,100600601,,1,1642348825966,1642348911266,853,197,1642348845666,2336.48,-5.0,28.5,-1.25,0,-5.0,K448+516
198,1642348825967,100600601,,1,1642348825966,1642348911266,853,198,1642348845766,2339.39,-5.0,28.5,-1.25,0,-4.88,K448+513
199,1642348825967,100600601,,1,1642348825966,1642348911266,853,199,1642348845865,2342.15,-5.0,28.5,-1.25,0,-5.34,K448+510
200,1642348825967,100600601,,1,1642348825966,1642348911266,853,200,1642348845966,2345.21,-5.0,28.5,-1.25,0,-5.44,K448+507
201,1642348825967,100600601,,1,1642348825966,1642348911266,853,201,1642348846066,2348.12,-5.0,28.5,-1.25,0,-5.06,K448+504
202,1642348825967,100600601,,1,1642348825966,1642348911266,853,202,1642348846165,2350.87,-5.0,28.5,-1.25,0,-5.24,K448+502
203,1642348825967,100600601,,1,1642348825966,1642348911266,853,203,1642348846266,2353.65,-5.0,28.5,-1.25,0,-4.86,K448+499
